SB,serial verb,n̓up̓ičḥw̓it̓sic ciiqmałap,n̓up-!ičḥ-w̓it̓s =ic ciq-mał-L.api,You will speak one time
SB,linker,*c̓awaakḥšƛaaqƛiis ʔucačƛ Toronto,*c̓awaak-(q)ḥ-šƛ =ʔaaqƛ=iis ʔu-ca-čƛ Toronto,
SB,serial verb,n̓up̓itw̓it̓siis ʔucičƛ Toronto,n̓u-p̓it-w̓it̓s =iis ʔu-ci-čƛ Toronto,I will go to Toronto once
SB,serial verb,wałšaʔƛk huʔacičƛ c̓uumaʕaas,wał-šiƛ =!aƛ=k huʔa-ci-čƛ c̓uumaʕaas,Are you going back home to Port Alberni?
SB,serial verb,ʔanisłintwaʔ t̓awiłšƛ,ʔani-sł =int=waʔ t̓awił-šƛ,He just laid down
SB,serial verb,ʔuḥʔaaƛintiš hiniic ʔucaap c̓ušuk nism̓a.,ʔuḥʔaaƛ =int=ʔiš hina-iic ʔucaap c̓ušuk nism̓a,And then he led the people to the new land.
SB,serial verb,haptsaapint ʔucaap hiłaayiłkʷ.,hapt-saap =int ʔucaap hił-aˑyił =uk.,She hid them on the roof.
SB,serial verb,haptsaapaqƛiis suutił hiłaayiłkʷ.,hapt-saap =ʔaqƛ=iis sut-L.(č)ił hił-aˑyił =uk.,I will hide you on the roof
SB,serial verb,kamitqšaʔƛał huʔacičƛ maḥt̓eek Rahab,kamitq-šiƛ =!aƛ=ʔał huʔa-ci-čƛ maḥt̓ee =ʔak Rahab,They ran back to Rahab’s house
SB,serial verb,čuuʔuk̓ƛintał ʔucičƛ yaaqʷiłitqaʔł y̓imqƛ,čuuʔuk =!aƛ=int=ʔał ʔu-ci-čƛ yaqʷ-L.(č)ił =it=qa=ʔał y̓imqƛ,They crept up to the enemy camp
SB,serial verb,hiniicint nuuḥił ʔucičƛ ciquwłi,hina-iic =int nuḥ-L.(č)ił ʔu-ci-čƛ ciq-uwłi,He took us to the church.
SB,serial verb,hiniicintiisʔinł ʔucičƛ ciquwłi t̓aatn̓aʔiskqs ,hina-iic =int=iis=ʔinł ʔu-ci-čƛ ciq-uwłi L.<t>-t̓an̓a =ʔis=uk=qaˑs,I would take my kids to church.
SB,serial verb,*naʔaatḥiʔinł n̓aacsuḥ nuukʷi huułhuuła,*naʔaatḥ =!i=ʔinł n̓aacsuḥ nuuk =ʔi huułhuuła,"It doesn't make sense, it sounds like you're watching the songs"
JL,serial verb,ʔaanaḥiʔi kuw̓iła ʔucačiƛ makuʔał,ʔaanaḥi =!iˑ kuw̓iła ʔu-ca-čiƛ makuʔał,Only go to the store.
JL,serial verb,ʔanasiłaʔi ʔucačiƛ makuʔał,ʔana-siła =!iˑ ʔu-ca-čiƛ makuʔał,Only go to the store.
JL,serial verb,ʔanasiłaʔi kuw̓iła ʔucačiƛ makuʔał,ʔana-siła =ʔiˑ kuw̓iła ʔu-ca-čiƛ makuʔał,Only go to the store.
JL,serial verb,ʔukʷiił xaaʔamin ʔuuḥw̓ał c̓iiḥati,ʔu-(č)iił xaaʔamin ʔu-L.ḥw̓ał c̓iiḥati,he made a ladder using arrows
JL,serial verb,ʔukʷiiłitweʔiš xaaʔamin histaaqšiƛ nism̓a ʔucaḥtak hupałʔi ʔuuḥw̓ał c̓iiḥati,ʔu-(č)iił =(m)it=weˑʔiš xaaʔamin histaaq-šiƛ nism̓a ʔu-caḥtak hupał =ʔiˑ ʔu-L.ḥw̓ał c̓iiḥati,He made a ladder from the earth to the moon using arrows.
JL,serial verb,kuw̓iłʔaƛ hupii c̓iiḥati ʔukʷiił,kuw̓ił =!aƛ hupii c̓iiḥati ʔu-(č)iił,They helped him make arrows
JL,linker,*? kuw̓iłʔat hišukqḥ hupii c̓iiḥati ʔukʷiił,*? kuw̓ił =!at hišuk-(q)ḥ hupii c̓iiḥati ʔu-(č)iił,JL will not repeat this with the linker
JL,serial verb,ʔuukʷiłw̓it̓ass łuučm̓uupukqs ʔiiqḥuk qʷaaʔapitiis,ʔu-L.(č)ił-w̓it̓as =s łuučm̓uup =uk=qs ʔiiqḥuk qʷaaʔap =(m)it=iis,I’m going to tell my sister what happened.
JL,serial verb,ʔuyiw̓it̓ass n̓up̓učił huʔacičiƛ Seattle,ʔuyi-w̓it̓as =s n̓up̓u-čił huʔa-ci-čiƛ Seattle,I want to go back to Seattle on Saturday
JL,linker,ʔuyimaḥsas n̓upučił ʔaḥtw̓it̓as ʔuušḥy̓ums hiłqḥ pankuupa.,ʔuyi-maḥsa =s n̓upu-čił ʔaḥtw̓it̓as ʔuuš-(q)ḥy̓ums hił-(q)ḥ pankuupa.,I want to visit my friend in Vancouver on Saturday
JL,serial verb,ʔuyiʔaaqƛin suč̓ap̓it tinʕaƛ hišimyił,ʔuyi =ʔaaqƛ=in suč̓a-p̓it tin-ʕaƛ hišimyił,We will meet together at five oclock
JL,serial verb,ʔuyiʔaaqƛniš hišimyił suč̓ap̓it tinʕaƛ ,ʔuyi =ʔaaqƛ=niˑš hišimyił suč̓a-p̓it tinʕaƛ,We will meet together at five oclock
JL,serial verb,*ʔuyiʔaaqƛin ʔuukʷił suč̓ap̓it tinʕaƛ hišimyił,*ʔuyi =ʔaaqƛ=in ʔu-L.(č)ił suč̓a-p̓it tin-ʕaƛ hišimyił,
JL,serial verb,**ʔuukʷiłʔaaqƛniš suč̓ap̓it tinʕaƛ ʔuyi hišimyił.,**ʔu-L.(č)ił =ʔaaqƛ=niˑš suč̓a-p̓it tin-ʕaƛ ʔuyi hišimyił.,
JL,linker,mamuuks hiłḥ makuwił ʔam̓iiƛik,mamuuk =s hił(q)ḥ makuwił ʔam̓iiƛik,I work at the store tomorrow.
JL,linker,ʔuyiqḥw̓it̓ass ʔaƛp̓it tinʕaƛ huʔacačiƛ.,ʔuyi-(q)ḥ-w̓it̓as =s ʔaƛ-p̓it tin-ʕaƛ huʔa-ca-čiƛ,I will at two o’clock come back
FH,serial verb,ʔumaaʔatups ʔukʷiił ʔaḥ ʔušḥy̓umsukqs.,ʔumaaʔatup =s ʔu-(č)iił ʔaḥ ʔuš-(q)ḥy̓ums =uk=qs.,I am making this thing for my friend or family.
FH,linker,ʔananiš mamuuk hiłḥ maʔasukʔik,ʔana =niˑš mamuuk hił-(q)ḥ maʔas =uk=ʔik,Only we are working at your house.
BM,serial verb,ʔuyiw̓it̓asaḥ ʔucačiƛ mituuni saantii ,ʔuyi-w̓it̓as =(m)aḥ ʔu-ca-čiƛ mituuni saantii,I’m going on Sunday to Victoria
MT,serial verb,ʔuyimiḥsamaḥ suč̓ačił wałaak pikčasuʔiłʔi,ʔuyi-miḥsa =(m)aḥ suč̓a-čił wałaak pikčasuʔił =ʔiˑ,I want to go to the movie theater on Friday
MT,serial verb,mamuukʔaaqƛaḥ ʔamiiƛik hił makuuł,mamuuk =ʔaaqƛ=(m)aḥ ʔamiiƛik hił makuuł,I am going to work tomorrow at the store.
MT,linker,wik̓iitḥʔaanitḥas ʔun̓aaḥʔat ,wik̓iit-(q)ḥ =!aanit=ḥaˑs ʔu-n̓aˑḥ =!at,Did anybody look for me?
MT,linker,"ʔuušḥʔatquus n̓aačuk̓ʷat, ʔiiqḥuk̓um ʔanis weʔič",ʔuuš-(q)ḥ =!at=quus n̓aač-uk =!at ʔiiqḥ-uk =!um ʔani =s weʔič,"If anyone is looking for me, tell them I'm sleeping."
MT,serial verb,kuw̓iłaƛweʔin quʔušin wiinapił naaw̓aḥi haʔumn̓iw̓it̓asii.,kuw̓iła =!aƛ=weˑʔin quʔušin wiinapi-°ił naaw̓aḥi haʔum-n̓i-w̓it̓as =ii,Raven stayed and waited inside for the food that was coming.
MT,serial verb,kuw̓iłaƛweʔin čims huʔaas ƛaʔuun̓aḥ.,kuw̓iła =!aƛ=weˑʔin čims huʔaas ƛaʔuu-n̓aˑḥ,Bear went again to get another.
MT,serial verb,huʔacačiʔeƛweʔin hiʔiisʔaƛ quʔušin.,huʔa-ca-čiƛ =!aƛ=weˑʔin hiłʔiis =!aƛ quʔušin,He came back to where Raven was.
MT,serial verb,kuw̓iłaƛweʔin čims ƛaʔuun̓aḥ.,kuw̓iła =!aƛ=weˑʔin čims ƛaʔuu-n̓aˑḥ,Bear went to go get another.
MT,serial verb,kuw̓iłaƛweʔin ʔayac̓inƛuk ḥačw̓aḥs ƛ̓aaq.,kuw̓iła =!aƛ=weˑʔin ʔaya-c̓inƛ =uk ḥačw̓aḥs ƛ̓aaq,There was a lot of oil filling up the bowl.
MT,serial verb,siy̓aaʕaaqƛaḥ siqiił ʔam̓ii.,siy̓aaq =!aaqƛ=(m)aḥ siqiił ʔam̓ii,It's me to cook tomorrow.
MT,serial verb,kuw̓iłaƛweʔin čims haw̓aas.,kuw̓iła =!aƛ=weˑʔin čims haw̓aas,Bear went ahead and came to eat.
MT,serial verb,kuw̓iłaƛweʔin quʔušin ƛaʔuun̓aḥšiƛ.,kuw̓iła =!aƛ=weˑʔin quʔušin ƛaʔuu-n̓aˑḥ-šiƛ,Raven went out to look for another.
MT,serial verb,kuw̓iłaƛweʔin čims ʔukʷiiłšiƛ ƛ̓aaq ,kuw̓iła =!aƛ=weˑʔin čims ʔu-(č)iił-šiƛ ƛ̓aaq,Bear went ahead and made oil
MT,serial verb,ʔanišiłatweʔin kukʷinksi m̓uʔak.,ʔani-šiła =!at=weˑʔin kukʷinksi m̓uʔak,He only burned his hands.
JL,serial verb,t̓iqʷaasiʔeƛ ʔukčiisšiƛ waaʕitas,t̓iqʷ-aˑsiƛ =!aƛ ʔukčiis-šiƛ waaʕitas,He sat down next to Frog-Woman
JL,serial verb,ʔuyiʔeƛna hawiiʔeƛ kaatḥšiʔeƛquu.,ʔuyi =!aƛ=naˑ hawiiƛ =!aƛ katḥ-šiƛ-LS =!aƛ=quu,We stop when it starts getting light.
JL,serial verb,ʔaḥʔaaʔaƛ yaacšiʔeƛ ʔucaḥtak ʕaʔukʔi.,ʔaḥʔaaʔaƛ yaacšiƛ =!aƛ ʔu-caḥtak ʕaʔuk =ʔi,And then he walked to the lake.
JL,serial verb,ʔaḥʔaaʔaƛƛa saačiʔeƛ haptšiƛ,ʔaḥʔaaʔaƛ =ƛa saačiƛ =!aƛ hapt-šiƛ,And he crawled away to hide.
JL,linker,"wim̓aaqƛit č̓aastumcm̓it qʷaaʔap qʷaaʔapiiʔaałʔał waaʕit, nunuuk ʔaḥʔaaʔaƛ huułhuuła hiłqḥ ʕaʔukʔi.","wim̓aaqƛ =(m)it č̓aastumc-m̓it qʷaaʔap qʷaaʔap =ii=ʔaał=ʔał waaʕit, nunuuk ʔaḥʔaaʔaƛ huuł-LR2L.a hił-(q)ḥ ʕaʔuk =ʔi","Mink was unable to do as the frogs do, singing and dancing at the lake."
JL,serial verb,mačinuʔaƛ haaʕinčiƛ łuucmaakʔi,mačinuƛ =!aƛ haaʕin-čiƛ łuucma =ʔak=ʔi,He went in and called to his wife.
JL,serial verb,"ʔuḥʔaƛitqač̓a Alec Amos timqšiƛ, sukʷiƛ č̓apacukʔiʔał.","ʔuḥ =!aƛ=(m)it=qač̓a Alec Amos timq-šiƛ, su-kʷiƛ č̓apac =uk=ʔi=ʔał.",It was Alec Amos who waded out and grabbed the boat.
JL,serial verb,ḥuqšiƛ ʔucačiƛ ḥaa yaqʔiitq hiiłsʔat̓uus gasoline.,ḥuq-šiƛ ʔu-ca-čiƛ ḥaa yaq =ʔiˑtq hił-L.sʔat̓uus gasoline,It knocked the gasoline over toward the door.
JL,serial verb,"ʔaḥʔaaʔaƛ sukʷiʔeƛ Alec ʔaḥʔaa łuucmaakʔi ʔucaap nučiiʔi, sayaač̓aʔi.","ʔaḥʔaaʔaƛ su-kʷiƛ =!aƛ Alec ʔaḥʔaa łuucma =ʔak=ʔi ʔu-ca =!ap nučii =ʔi, sayaač̓a =ʔi.","And Alec grabbed his wife and took her to the mountain, far up."
JL,serial verb,ʔanasiłaƛʔał n̓aacsa m̓uyaa maamaḥt̓i.,ʔana-siła =!aƛ=ʔał n̓aacsa m̓uy-aˑ LR-maḥt̓iˑ,They could only watch the houses burn.
JL,linker,muuqḥʔiičiƛ maʔiƛqacʔisʔi Bruce ʔukłaa,muu-(q)ḥ-iˑčiƛ maʔiƛqac =ʔis=ʔi Bruce ʔu-kłaˑ,"The boy, named Bruce, had just become four."
JL,serial verb,ʔaḥʔaaʔaƛ̓atsa kuʔałšiʔaƛʔitq kitḥšiƛ n̓uw̓iiqsakqs hił ʕaaḥuusʔatḥ.,ʔaḥʔaaʔaƛ =!at=saˑ kuʔał-šiƛ =!aƛ=ʔiˑtq kitḥ-šiƛ n̓uw̓iiqsu =ʔak=qs hił ʕaaḥuus-ʔatḥ,And then in the morning I called my father in Ahousaht.
JL,serial verb,ƛiḥaa ʔuucuy̓uk sumakquʔis n̓ašiƛw̓it̓as qʷaayiiʔał.,ƛiḥ-aˑ ʔuucuy̓uk sumakquʔis n̓a-šiƛ-w̓it̓as qʷaa =(y)ii=ʔał,They are paddling to Hot Springs Cove to see how they are doing.
JL,serial verb,ʔuyiʔum kitḥšiƛ siičił,ʔuyi =!um kitḥ-šiƛ si-L.(č)ił,Call me then.
BM,serial verb,ʔuyimtinʔaała wałaak May ʔuyiʔeƛ,ʔuyi =imt=(m)in=ʔaała wałaak May ʔuyi =!aƛ,We would go in May.
BM,serial verb,ʔuyiiqitinʔaała muut histaqšiƛ ʔaḥkuu wałaak c̓uumaʕas.,ʔu-yiiq =(m)it=(m)in=ʔaała muut histaq-šiƛ ʔaḥkuu wałaak c̓uumaʕas,We would go by boat from here to Port Alberni.
BM,linker,qʷiyumtiis t̓an̓eʔisck̓in hiłḥitinʔaała ʕaʔuk. ,qʷiyuu =imt=iis t̓an̓a =ʔis=ck̓in hił-(q)ḥ =(m)it=(m)in=ʔaała ʕaʔuk,"When I was something of a kid, we would be at the lake."
BM,linker,hiłḥitinʔaałaʔał hat̓iis ʔuupaałḥ ƛaƛuuʔi quuʔas kʷisaatḥm̓inḥʔi.,hił-(q)ḥ =(m)it=(m)in=ʔaała=ʔał hat̓iis ʔuupaał-(q)ḥ ƛaƛuu =ʔi quuʔas kʷisaatḥ-m̓inḥ =ʔi,We would be there bathing with other people from another tribe.
BM,linker,ʔuwiiʔaƛqun hat̓iisḥʔał softball-usnaʕaałšiʔeƛ.,ʔu-wii =!aƛ=qun hat̓iis-(q)ḥ =ʔał softball-usnaʕaał-šiƛ =!aƛ,Before bathing we would play softball.
MT,serial verb,waałšiʔeƛaḥ histaqšiƛ c̓uumaʕas,wał-šiƛ-LS =!aƛ=(m)aḥ histaq-šiƛ c̓uumaʕas,I am coming home from Port Alberni
MT,serial verb,nay̓iiʔak̓aƛin kuw̓iła wałaak.,nay̓iiʔak =!aƛ=in kuw̓iła wałaak,We did it and went right away.
JL,serial verb,huʔacičiʔaaqƛsuuk tiičačiƛ,huʔa-ca-čiƛ =!aaqƛ=suuk tiič-°ačiƛ,You will come back to life.
JL,serial verb,ʔuḥʔaƛ tiic̓̌ap̓aƛ hałmiiḥa.,ʔuḥ =!aƛ tiic̓ =!ap=!aƛ hałmiiḥa,He made him alive from drowning.
JL,serial verb,ʔuḥƛaʔaał qʷayac̓iik m̓aʔiƛ t̓aatn̓aʔisʔi hitaaqƛ̓itap.,ʔuḥ =ƛa=ʔaał qʷayac̓iik m̓aʔiƛ L.<t>-t̓an̓a =ʔis=ʔiˑ hitaaqƛ̓ =iˑtap,It’s also the wolves that take away the children into the forest
JL,linker,ʔuušcukḥʔatʔiš ʕacikšiʔat quuquuʔacaʔi.,ʔuušcuk-(q)ḥ =!at=ʔiˑš ʕacik-šiƛ =!at quuquuʔaca =ʔiˑ,It is hard being talented at Nuuchahnulth.
JL,serial verb,hixʷaacukʔišʔaał huḥtikšiʔet ʔuuʔuukʷatḥa.,hixʷaacuk =ʔiˑš=ʔaał huḥtik-šiƛ =!at ʔuukʷa-!atḥ-LR2L.a,It’s very difficult learning to speak a dialect
JL,serial verb,ʔimč̓aap̓atqač̓a ʔuʔuucpinʔaał yaqʔitq ḥaaʔak,ʔimč̓aap =!at=qač̓a ʔuʔuucpin =ʔaał yaq =ʔiˑtq ḥaaʔak,They must have been playing wanting to know who was the strongest
JL,serial verb,ʔuuqmisʔak ƛaƛuukʷił ƛ̓aaʔumʔas t̓an̓a,ʔuuq-mis =ʔak ƛaƛuu-(č)ił ƛ̓aaʔum =!as t̓an̓a,It will be good for their children playing outside.
JL,linker,čakupḥitqač̓a ʔukʷiił č̓apac hiłqḥ ʕaʕukʔi,čakup-(q)ḥ =(m)it=qač̓a ʔu-(č)iił č̓apac hił-(q)ḥ ʕaʕukʔi,There was a man making a canoe at the lake
SB,serial verb,naʔaatḥiʔ n̓aacsuuḥ huuḥtikšiiḥ,naʔaatḥ =ʔiˑ n̓aacsuuḥ huuḥtikšiiḥ,"Watch, listen, learn."
SB,serial verb,ʕapkšaʔƛ hičinkšƛ ʔuukʷił łuucmaak,ʕapk-šiƛ =!aʔ hičink-šiƛ ʔu-L.(č)ił łuucma =ʔak,He hugged and kissed his wife.
SB,serial verb,huʔacičaʔƛał ʔucičƛ Joseph.,huʔa-ci-čiƛ =!aƛ=ʔał ʔu-ci-čiƛ Joseph,They went back to Joseph.
SB,serial verb,huʔacičaʔƛał y̓akšiƛ Joseph.,huʔa-ci-čiƛ =!aƛ=ʔał y̓ak-šiƛ Joseph.,They went back to see Joseph
SB,serial verb,naʔaatḥaʔƛ n̓aacuuḥ y̓akʷiłii,naʔaatḥ =ʔaƛ n̓aacuuḥ y̓akʷ-(č)ił =ii,He hears and sees the one approaching
SB,linker,hiłaas hiłḥ waapʔii,hił-!aas hił-(q)ḥ waap =ʔiˑ,He's outside at the wharf
SB,serial verb,ʔuḥʔaƛiič n̓uw̓iiqskqs ʔuumac̓kʷ ʔiiqḥuk ʔumʔiiqskqs.,ʔuḥ =ʔaƛ=ii=č n̓uw̓iiqsu =ʔak=qaˑs ʔuumacuk ʔiiqḥuk ʔumʔiiqsu =ʔak=qaˑs.,It was my father who told my mother about it
SB,serial verb,kamitqšaʔƛ ʔiiqḥuk ʔuukʷił ʔumʔiiqsk ʔin sukʷiƛ ʔuušḥ,kamitq-šiƛ =!aʔ ʔiiqḥuk ʔuukʷił ʔumʔiiqsu =ʔak ʔin suk-iƛ ʔuuš-(q)ḥ,
SB,serial verb,ʔuukʷiłw̓it̓siis ʔiicʔiiqḥ łuučmuupkqs qʷaaʔapintiis,ʔu-L.(č)ił-w̓it̓s =iis ʔiicʔiiqḥa łuučmuup =uk=qaˑs qʷaaʔap =int=iis,I want to tell my sister what I was doing.
SB,serial verb,ʔuukʷiłmaʕqƛiis ʔiicʔiiqḥ łuučmuupkqs qʷaaʔapintiis,ʔu-L.(č)ił-maʕqƛ =iis ʔiicʔiiqḥa łuučmuup =uk=qaˑs qʷaaʔap =int=iis,I want to tell my sister what I was doing.
SB,serial verb,ʔuyiis qacc̓aqimł ʔuʔatp puut,ʔu-ayiˑ =s qacc̓a-qimł ʔuʔatp puut,I’m giving you three dollars for the boat
SB,serial verb,hišuk̓ƛin ciciqink nanuuk,hišuk =!aƛ=in ciciqink nanuuk,Everyone is singing and praying.
SB,serial verb,ʔucičƛweʔicintiis c̓uumaʕas wiktim,ʔu-ci-čiƛ-w̓it̓s =int=iis c̓uumaʕas wiktim,I was going to go to Port Alberni and didn't go
SB,serial verb,#? ʔučičƛʔaqƛs c̓uumaʕas wiktim,#? ʔu-ci-čiƛ =ʔaqƛ=s c̓uumaʕas wiktim,# I'm going to Port Alberni and don't go.
SB,serial verb,ʔuʔaałkʷs t̓aatn̓aas ʔuʔatp łuučm̓uupkʷqs.,ʔuʔaałkʷ =s t̓aatn̓aa =ʔis ʔuʔatp łuučm̓uup =uk=qaˑs,I’m looking after the kids for my sister.
SB,serial verb,??? ʔuʔaałkʷs ʔuʔatp łuučm̓uupkʷqs t̓aatn̓aas.,ʔuʔaałkʷ =s ʔuʔatp łuučm̓uup =uk=qaˑs t̓aatn̓aa =ʔis,
SB,serial verb,ʔukʷinkintiis ʔeʔiič̓imkʷqs ʔucičƛ nučii,ʔu-(č)ink =int=iis ʔeʔiič̓im =uk=qaˑs ʔu-ci-čiƛ nučii,I went with my parents to the mountains
SB,serial verb,ʔanasłamaʕiiqƛ ʔucičƛ nučii,ʔana-siła-maʕiiqƛ ʔu-ci-čiƛ nučii,He/she just wanted to go to the mountain.
SB,serial verb,hiniic̓ƛintiis p̓atqukkʷqs ʔucičƛ Vancouver,hiniic =!aƛ=int=iis p̓atquk =uk=qaˑs ʔu-ci-čiƛ Vancouver,I packed my belongings and went to Vancouver
SB,serial verb,*? hiniic̓ƛintiis ʔucičƛ Vancouver p̓atqukkʷqs,hiniic =!aƛ=int=iis ʔu-ci-čiƛ Vancouver p̓atquk =uk=qaˑs,
SB,serial verb,*mamuuk̓ƛin mačiił,mamuuk =!aƛ=in mačiił,
SB,serial verb,mačiił=!aƛ=int=in mamuuk,mačiił =!aƛ=int=in mamuuk,We worked inside.
SB,serial verb,kamitqk̓ƛint casšiƛ ʕiniiƛi ʔuukʷił kaatu,kamitqk =!aƛ=int cas-šiƛ ʕiniiƛ =ʔi ʔu-L.(č)ił kaatu,The dog was running chasing the cat.
SB,linker,ʔaya quuʔas hiłḥ.,ʔaya quuʔas hił =(q)ḥ,There are many people there.
SB,linker,*ʔaya quuʔas hiłḥ mituuni,* ʔaya quuʔas hił-(q)ḥ mituuni,
SB,linker,ʔaya quuʔas hił mituuni,ʔaya quuʔas hił mituuni,There are many people in Victoria.
SB,linker,hiłḥaƛin mamuuk wałyuuʔakqs,hił-(q)ḥ =!aƛ=in mamuuk wałyuu =ʔak=qaˑs,I’m working at home
SB,linker,mamuuk̓ƛin hiłḥ wałyuuʔakqs,mamuuk =!aƛ=in hił-(q)ḥ wałyuu =ʔak=qaˑs,I’m working at home
SB,serial verb,hitaat̓ƛint naʔiiqskʷqs ʔuukʷił ḥaa kuuxminkʷ qum̓aas taana.,hitaat =!aƛ=int naʔiiqsk =uk=qaˑs ʔu-L.(č)ił ḥaa kuuxmink =uk qum̓aas taana,My uncle sold his rattle for very little money
SB,serial verb,ʔuuḥw̓ałʔaƛ ʔuc̓imp kasniin ʔuukʷił ḥaa cikcikkʷqin,ʔu-L.ḥw̓ał =!aƛ ʔuc̓imp kasniin ʔu-L.(č)ił ḥaa cikcik =uk=qin,ʔucičiʔaƛin puutʔii yaqʔiitq... yaqw̓it̓sʔitq ʔaniics nuuḥił ʔucičƛ nanaimo
SB,serial verb,ʔucičiʔaƛin puutʔii yaqw̓it̓sʔitq hiniic nuuḥił ʔucičƛ Nanaimo,ʔu-ci-čiƛ =!aƛ=in puut =ʔiˑ yaq-w̓it̓s =ʔiˑtq hiniic nuuḥił ʔu-ci-čiƛ Nanaimo,We went to the boat that was taking us to Nanaimo.
SB,serial verb,ʔuc̓ip̓ƛin qum̓aas kasniin ʔuukʷił cikcikkʷqin.,ʔu-c̓ip =!aƛ=in qum̓aas kasniin ʔu-L.(č)ił cikcik =uk=qin.,We put a little bit of gasoline in the car.
SB,linker,ʔun̓aaḥʔaqƛniš n̓uw̓aaq ʔuušḥ m̓aw̓aaqooł nuuḥił wałsaap.,ʔu-n̓aaḥ =ʔaqƛ=niš n̓uw̓aaq ʔuuš-(q)ḥ m̓aw̓aa =qooł nuuḥił wał-saˑp,We will look for someone to bring us home
SB,serial verb,ʔun̓aaḥʔaqƛniš n̓uw̓aaq ʔuušḥ m̓aw̓aaqooł nuuḥił wałsaap.,ʔu-n̓aaḥ =ʔaqƛ=niš n̓uw̓aaq ʔuuš-(q)ḥ m̓aw̓aa =qooł nuuḥił wał-saˑp,We will look for someone to bring us home
SB,linker,qʷiyuqin hinin Campbell River ʔucičaʔƛin neʔiiq hiłḥqin maʔas.,qʷiyu =qin hinin Campbell River ʔu-ci-čiƛ =!aƛ=in neʔiiq hił-(q)ḥ =qin maʔas.,When we came to Campbell River my uncle went to where we live.
SB,linker,hiłḥʔaƛ qaḥšiƛ ḥaa cikcikkʷqin,hił(q)ḥ =!aƛ qaḥ-šiƛ ḥaa cikcik =uk=qin,Our car died there.
SB,serial verb,qʷaaʔap̓ƛintin hišuk ciciqink nanuuk.,qʷaaʔap =!aƛ=int=(y)in hišuk ciciqink nanuuk,We all did it this way praying and singing
SB,serial verb,ʔuuḥw̓ałintinʔinł łakʷity̓ik ʔuuy̓ip ƛ̓iƛ̓iḥw̓in.,ʔu-L.ḥw̓ał =int=(y)in=ʔinł łakʷity̓ik ʔu-L.y̓ip ƛ̓iƛ̓iḥw̓in,We would use a trap to capture robins.
SB,serial verb,ʔuḥintin ʔukʷiił n̓uw̓iiqsknaqs ʔuuḥw̓ał ḥumiis ʔuḥʔiiš c̓istuup.,ʔuḥ =int=in ʔu-(č)iił n̓uw̓iiqsu=ʔak =naqs ʔu-L.ḥw̓ał ḥumiis ʔuḥʔiiš c̓istuup,It was my dad that made it using red cedar and rope
SB,serial verb,haptaaƛintinʔinł n̓aacuuḥ ʔuukʷił ḥaaʔaḥ łakʷity̓ikkqʷin,hapt-aˑ =!aƛ=int=(y)in=ʔinł n̓aacuuḥ ʔu-L.(č)ił ḥaaʔaḥ łakʷity̓ik =uk=qin,We would hide and look at the trap.
SB,linker,hiłḥintiisƛaʔ ʔucičƛ ƛiisuwł,hił-(q)ḥ =int=(y)iis=ƛaʔ ʔu-ci-čiƛ ƛiisuwł,I went to school there.
SB,serial verb,ʔayaakintin ʔimč̓aaqmis ḥuuʔaḥ ʔaqtiis hił.,ʔaya =ʔak=int=(y)in ʔimč̓aaq-mis ḥuuʔaḥ ʔaqtiis hił,We had other things to play with at ʔaqtiis.
SB,serial verb,"taakšiƛ ʔinḥii ḥaaḥuup, himwic̓ qʷiyaqin t̓aatn̓aʔs.",taakšiƛ ʔinḥii ḥaaḥuupa himwic̓a qʷiya =qin t̓aatn̓a =ʔis,When we were young they were always teaching us and telling us stories.
SB,serial verb,hiniic ʔucaap ḥaaʔaḥ ciciqinkw̓it̓si.,hiniic ʔu-ca =!ap ḥaaʔaḥ ciq-R.(č)ink-w̓it̓as =(y)ii,He took us there to pray
JL,serial verb,kuw̓iłaƛniš ʔucačiƛ Gold River.,kuw̓iłaƛ =niˑš ʔu-ca-čiƛ Gold River,We went ahead and went to Gold River
JL,serial verb,qacc̓amitqač̓aʔał muut ʔucačiƛ naʔuuqsʔis,qacc̓a =mit=qač̓a=ʔał muut ʔu-ca-čiƛ naʔuu-qs =ʔis,It must've been three boats that went with us.
JL,serial verb,ʔuḥitqač̓a qʷayac̓iik m̓aaʔiƛ t̓aatn̓aʔis hitaaqƛ̓asʔap.,ʔuḥ =(m)it=qač̓a qʷayac̓iik m̓aa-L.!iƛ t̓aatn̓a =ʔis hitaaqƛ̓as =!ap,It must have been the wolves who bit away the children and brought them into the forest.
JL,serial verb,ḥaac̓aks c̓awaap̓it n̓aacsiičiƛ ʔuuḥw̓ałʔat ʔuuksnaʕaałʔat naani.,ḥaac̓ak =s c̓awaa-p̓it n̓aacs-°iičiƛ ʔu-L.ḥw̓ał =!at ʔu-L.ksnaʕaał =!at naani,I was in time to see one time when playing with the grizzly bear was used.
JL,"serial verb, linker","wikmaḥsap̓atintʔišʔaał yacmaas kamatqmas hiłqḥ ʕaḥuusʔatḥ ƛuukʷaanaƛquuʔaał ḥaw̓iłʔi, ƛuukʷaanaƛquu.","wik-maḥsa =!ap=!at=int=ʔiˑš=ʔaał yac-maˑs kamatq-maˑs hił-(q)ḥ ʕaḥuusʔatḥ ƛuukʷaana =!aƛ=quu=ʔaał ḥaw̓ił =ʔiˑ, ƛuukʷaana =!aƛ=quu",They didn’t want many people running around outside at Ahousaht when the chief was making Wolf Ritual.
